,loan_id,account_id,loan_date,amount,duration,payments,status,birth_number,client_district,account_district,frequency,account_date,card_type,name,region,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,trans_date_min,trans_date_max,trans_amount_min,trans_amount_max,trans_amount_mean,trans_amount_std,trans_amount_last,trans_balance_min,trans_balance_max,trans_balance_mean,trans_balance_std,trans_balance_last,trans_type_n_credit,trans_type_n_withdrawal,operation_n_credit_cash,operation_n_collection_from_another_bank,operation_n_withdrawal_in_cash,operation_n_remittance_to_another_bank,operation_n_credit_card_withdrawal,operation_n_interest_credited
273,5963,4746,970907,204780,60,3413,none,530224,54,54,monthly issuance,970221,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,970221,970901,14.6,49675.0,16351.478260869566,18682.615586396125,49675.0,200.0,129449.6,48890.17826086957,26678.762987643742,89411.0,14,9,8,0,9,0,0,6
275,5973,4784,971124,219456,48,4572,none,605115,46,46,monthly issuance,970808,none,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,970808,971110,88.3,29445.0,14574.890909090907,13433.481777592477,29445.0,400.0,77123.8,44366.05454545455,22683.877974868567,77123.8,8,3,1,4,3,0,0,3
276,5976,4794,971227,465504,48,9698,none,620504,72,72,monthly issuance,961218,none,Olomouc,north Moravia,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,961218,971214,14.6,24735.0,5107.33488372093,6338.6015756078405,1922.0,1100.0,49947.4,26347.12441860465,9532.79994740063,17274.4,29,57,18,0,25,32,0,11
277,5977,4803,970225,59136,48,1232,none,796210,26,26,monthly issuance,960608,none,Plzen - mesto,west Bohemia,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,960608,970208,14.6,6620.0,2346.759090909091,2108.262761558886,4413.0,6620.0,32572.8,23023.659090909096,6846.270074071337,22740.4,23,21,15,0,21,0,0,8
281,5991,4858,980727,335184,48,6983,none,785403,67,67,monthly issuance,970621,none,Bruntal,north Moravia,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,970621,980716,5.4,62850.0,13247.83181818182,16511.7908716496,19200.0,-6652.7,100570.6,38710.01136363636,24477.120206069965,16401.1,38,50,1,13,50,0,0,24
282,5992,4863,970318,76080,12,6340,none,795406,5,5,monthly issuance,960312,junior,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,960312,970314,14.6,57063.0,11450.617283950618,14819.915972609208,3300.0,300.0,103809.7,50621.10493827166,19389.25337968756,70923.6,25,56,2,12,39,16,1,11
287,6007,4949,970830,289920,48,6040,none,445127,33,33,monthly issuance,961014,none,Decin,north Bohemia,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,961014,970810,14.6,54358.0,16606.83111111111,16750.53469248102,18300.0,400.0,118790.4,58959.277777777745,22763.594806918914,54561.4,20,25,1,10,25,0,0,9
288,6010,4969,970306,150180,60,2503,none,370501,60,60,weekly issuance,960819,none,Prostejov,south Moravia,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,960819,970305,73.0,36791.0,14390.512499999999,13064.288514107202,8309.0,200.0,92464.9,50892.0,28282.838447204456,79230.1,12,4,9,0,3,1,0,3
292,6014,4999,970518,165168,36,4588,none,585703,1,1,monthly issuance,960212,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960212,970514,14.6,41296.0,8861.790721649484,10247.83311917982,6327.0,300.0,87236.0,35478.661855670114,17421.829840733364,25659.5,30,67,1,15,45,22,0,14
296,6028,5072,970209,317520,60,5292,none,685216,6,6,monthly issuance,960412,none,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,960412,970208,14.6,35938.0,6783.863013698629,9381.345275621112,1065.0,1100.0,82886.2,56757.30958904106,14668.228535740516,38678.7,21,52,11,0,30,22,0,10
297,6037,5118,970504,53232,48,1109,none,640517,72,72,monthly issuance,950805,none,Olomouc,north Moravia,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,950805,970430,14.6,15360.0,2734.4739999999993,3300.102570552179,14.6,1100.0,49865.1,30896.00266666667,8130.29349668723,35612.5,50,100,29,0,67,33,0,21
300,6044,5133,980127,57060,12,4755,none,430309,68,68,weekly issuance,961208,none,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,961208,980120,30.0,48032.0,9409.703488372092,12495.99351597941,4500.0,900.0,103606.4,46000.645348837184,21829.525560071197,84842.4,30,56,17,0,35,21,0,13
301,6052,5164,980323,22356,36,621,none,400404,5,5,monthly issuance,970513,none,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,970513,980322,14.6,9588.0,2960.05,2894.52344360277,500.0,6392.0,37212.7,25150.97592592593,7025.3438828055705,17213.5,24,30,14,0,23,7,0,10
302,6054,5180,980716,58764,12,4897,none,465101,54,54,monthly issuance,970224,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,970224,980714,14.6,49991.0,9266.1,13685.086350675854,16118.0,700.0,71290.0,32543.264705882353,17349.90475128658,55172.0,21,13,9,0,13,0,0,12
303,6055,5181,970428,399120,60,6652,none,425820,75,75,monthly issuance,960203,none,Prerov,north Moravia,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,960203,970412,14.6,36305.0,8508.544999999996,10006.489287684808,4700.0,300.0,85656.2,42435.31166666666,20693.645824426647,18581.6,28,32,17,0,32,0,0,11
304,6059,5196,971228,79824,12,6652,none,561230,13,13,weekly issuance,970629,none,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,970629,971226,13.5,55100.0,14454.187096774192,16636.474907498523,6300.0,300.0,121592.6,49309.009677419344,26233.474473140293,38069.7,14,17,9,0,14,3,0,5
310,6075,5267,971126,129312,24,5388,none,736020,4,4,monthly issuance,960112,none,Kladno,central Bohemia,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,960112,971121,3.5,49950.0,12539.060526315798,14351.032625190852,31300.0,-8657.3,116311.7,45330.9197368421,32759.94939605866,71516.6,62,90,40,0,90,0,0,22
311,6076,5269,970202,117420,60,1957,none,660221,49,49,monthly issuance,960704,none,Semily,east Bohemia,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,960704,970131,14.6,30794.0,6893.93953488372,8388.699770443442,14.6,500.0,68584.8,40841.79534883722,15410.393720101682,24539.8,17,26,10,0,22,4,0,7
313,6078,5283,980909,170832,48,3559,none,700107,15,15,monthly issuance,970918,none,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,970918,980831,14.6,67833.0,15992.552307692302,18603.232900225532,14.6,700.0,121425.0,65037.929230769194,23103.4898583507,52125.4,23,42,1,11,35,7,0,11
314,6083,5305,980331,240528,48,5011,none,560629,47,47,monthly issuance,960916,none,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,960916,980320,14.6,45100.0,12941.090109890107,13876.30935053662,22880.0,600.0,86334.9,41135.01098901101,18746.193751902756,10421.7,37,54,2,18,54,0,0,17
316,6088,5317,970307,90180,36,2505,none,600923,28,28,monthly issuance,961020,none,Plzen - sever,west Bohemia,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,961020,970228,34.4,22544.0,8520.461538461539,7874.287693556633,152.3,200.0,51813.7,31516.346153846152,14090.878545097617,36566.0,10,3,2,4,3,0,0,4
317,6095,5358,970124,68340,60,1139,none,530316,4,4,monthly issuance,950518,none,Kladno,central Bohemia,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,950518,970107,14.6,36463.5,9042.84736842105,10543.484840791582,24309.0,500.0,71564.8,41735.420175438565,11063.628902172542,60756.7,40,74,21,0,59,15,0,19
318,6097,5362,970821,202848,48,4226,none,405930,76,76,weekly issuance,960906,none,Sumperk,north Moravia,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,960906,970812,30.0,38037.0,8978.54054054054,10042.072471015555,6413.0,800.0,82957.9,37200.395945945966,17835.976701595184,33802.0,28,46,5,12,31,15,0,11
320,6104,5395,970905,158184,36,4394,none,530807,47,47,monthly issuance,960426,none,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,960426,970831,14.6,52400.0,8228.602105263153,12263.485649163107,121.7,400.0,103426.7,47679.973684210534,21180.710272552995,28833.7,38,57,21,0,57,0,0,17
324,6113,5445,971001,78696,36,2186,none,715324,72,72,monthly issuance,970219,none,Olomouc,north Moravia,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,970219,970930,14.6,19674.0,4217.717073170732,5602.083654315707,145.0,1000.0,56765.7,40292.34146341463,12443.954613806967,36307.5,16,25,2,7,13,12,0,7
325,6118,5477,971004,349392,48,7279,none,540603,57,57,monthly issuance,951217,classic,Hodonin,south Moravia,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,951217,970930,14.6,52700.0,12631.077931034484,14178.427268303243,320.7,900.0,142574.7,59951.07517241377,27491.435997699893,64050.3,61,84,39,0,67,16,1,22
328,6136,5572,980419,140880,60,2348,none,571227,15,15,monthly issuance,970811,none,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,970811,980412,14.6,49763.0,10815.49302325581,13373.594405561806,2600.0,800.0,122247.8,45160.51162790696,26253.234957721645,13759.2,18,25,10,0,21,4,0,8
330,6142,5591,970121,221880,60,3698,none,435929,9,9,monthly issuance,960316,none,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,960316,970113,2.0,33280.0,6430.80985915493,8954.191749648477,323.0,1000.0,74216.8,44440.912676056294,13853.751836544183,41785.4,21,50,2,10,26,24,0,9
332,6147,5602,971228,177504,48,3698,none,440412,19,19,issuance after transaction,960710,none,Prachatice,south Bohemia,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,960710,971202,64.9,61800.0,9661.806976744188,15591.155471120692,2600.0,14855.3,139525.4,44723.35581395345,35436.029353100355,19981.3,38,48,21,0,48,0,0,17
337,6168,5698,981121,99216,36,2756,none,515322,1,1,monthly issuance,970904,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970904,981113,14.6,54500.0,12681.030232558143,14652.714511123424,10120.0,300.0,124071.7,57018.617441860515,25880.04781829928,30810.9,37,49,23,0,40,9,0,14
339,6173,5724,970108,232560,48,4845,none,395427,14,14,issuance after transaction,950419,none,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,950419,970107,45.7,43605.0,7217.385795454545,10657.223459712864,2692.0,200.0,79286.6,40175.61250000004,15672.003046986594,45754.0,43,133,3,20,72,61,0,20
344,6196,5837,970914,177804,36,4939,none,715707,5,5,monthly issuance,960718,none,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,960718,970911,14.6,60100.0,13451.669230769232,15187.824856082676,8500.0,800.0,140728.2,54375.023076923084,27185.841612047814,46296.7,40,51,27,0,51,0,0,13
346,6207,5912,980623,184620,60,3077,none,635916,45,45,monthly issuance,961025,none,Jicin,east Bohemia,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,961025,980617,14.6,27692.0,7164.738053097343,7724.27856986517,13400.0,1100.0,65517.7,34785.53451327431,10154.957755537176,39023.4,43,70,4,20,55,15,0,19
348,6215,5944,980618,78720,48,1640,none,445601,27,27,monthly issuance,970606,none,Plzen - jih,west Bohemia,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,970606,980612,14.6,32116.0,7910.054929577464,9453.716676581887,32116.0,1000.0,66220.2,45921.19859154932,11738.93503503245,66220.2,26,45,14,0,37,8,0,12
355,6234,6061,980528,5148,12,429,none,635318,1,1,monthly issuance,970308,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970308,980507,14.6,32125.5,7503.7249999999985,8923.893344736245,21417.0,1000.0,66177.3,43197.281250000015,13377.630978738904,49297.2,28,52,15,0,43,9,0,13
356,6235,6062,980419,321360,60,5356,none,750124,24,24,monthly issuance,960828,none,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273,960828,980413,14.6,56068.0,11343.968571428573,13852.426146176134,10608.0,700.0,116394.1,52905.407142857155,19287.97492844276,51923.7,43,97,4,20,81,16,0,19
357,6237,6075,980106,407952,48,8499,none,745228,19,19,monthly issuance,960915,none,Prachatice,south Bohemia,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,960915,971231,14.6,9900.0,3453.9115384615397,3084.606704306847,53.0,-1449.6,29696.8,14785.585897435894,6609.171562045565,10778.5,41,37,26,0,37,0,0,15
358,6239,6083,970928,360864,48,7518,none,776026,6,6,weekly issuance,960919,none,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,960919,970924,30.0,64000.0,14112.969767441858,16062.124049247912,7824.0,500.0,135384.0,52871.42441860467,31203.09112803499,27383.2,41,45,23,0,45,0,0,18
359,6242,6097,971022,26208,36,728,none,735412,29,29,monthly issuance,970615,none,Rokycany,west Bohemia,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,970615,971013,46.4,11300.0,4487.316666666667,4135.51604734872,6300.0,1000.0,43947.8,27419.850000000002,12688.119619442146,37647.8,10,2,7,0,2,0,0,3
361,6249,6138,970730,67608,24,2817,none,635125,54,54,monthly issuance,970122,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,970122,970721,14.6,25356.0,9277.08695652174,8359.260417715539,5600.0,200.0,54658.1,30181.317391304336,11585.481244316574,17205.7,13,10,2,6,9,1,0,5
363,6254,6157,971228,247920,48,5165,none,425404,34,34,monthly issuance,961111,classic,Chomutov,north Bohemia,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,961111,971222,14.6,63800.0,11110.320481927709,12170.811692842193,3000.0,1000.0,110892.1,54799.856626506,24844.513821660523,20059.8,36,47,24,0,37,10,0,12
364,6255,6158,970208,247920,48,5165,none,575416,67,67,monthly issuance,960513,none,Bruntal,north Moravia,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,960513,970207,25.5,16100.0,3079.3333333333335,4338.8858044213985,200.0,200.0,31595.5,23594.146666666664,7544.802965794844,23990.1,10,5,6,0,5,0,0,4
366,6278,6265,970610,87360,24,3640,none,370315,5,5,monthly issuance,961101,none,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,961101,970608,14.6,58400.0,16362.865217391303,15433.120101813753,32138.0,200.0,134714.0,69963.48405797103,26296.55727792263,58492.3,27,42,21,0,36,6,0,6
376,6310,6440,970617,34572,12,2881,none,766230,1,1,monthly issuance,961101,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,961101,970605,14.6,49784.0,13359.8125,14132.421033034925,3000.0,1100.0,121367.5,60619.16000000002,27985.493467525688,83661.6,21,19,15,0,19,0,0,6
377,6312,6453,980517,10944,36,304,none,510710,34,34,monthly issuance,960727,none,Chomutov,north Bohemia,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,960727,980514,10.9,10400.0,1566.8575757575761,1925.225760950708,100.0,300.0,34557.9,22935.072121212113,5128.0615150032145,29034.9,57,108,36,0,54,54,0,21
378,6313,6461,970615,150912,36,4192,none,755927,50,50,monthly issuance,960717,none,Svitavy,east Bohemia,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,960717,970612,14.6,50600.0,10160.658208955218,12159.194574254936,2300.0,700.0,111219.3,52250.26119402985,24634.963971613874,43737.3,30,37,20,0,37,0,0,10
381,6320,6495,980428,104964,12,8747,none,660511,6,6,monthly issuance,960723,none,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,960723,980421,14.6,27722.0,6717.295967741933,7098.209113519542,1320.0,500.0,67027.5,41026.33145161289,10342.270598892203,32793.3,46,78,26,0,61,17,0,20
382,6321,6505,981008,38496,12,3208,none,645130,7,7,monthly issuance,970913,classic,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,970913,980930,14.6,38123.0,7807.824999999999,11812.951810627785,14.6,800.0,92238.0,42732.3361111111,27353.589391304522,92223.4,22,14,9,0,14,0,0,13
383,6322,6510,970506,76992,24,3208,none,651017,74,74,monthly issuance,961218,none,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,961218,970501,14.6,44561.0,14823.30571428571,14209.94187304299,12587.0,900.0,112175.5,61992.29999999999,25699.739128305187,52478.9,18,17,13,0,17,0,0,5
385,6338,6592,970824,390660,60,6511,none,785629,1,1,monthly issuance,961020,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,961020,970822,14.6,61600.0,15753.593827160495,15323.757270284152,15642.0,300.0,164909.5,63544.64567901234,30163.74604529852,60956.6,32,49,23,0,41,8,0,9
387,6346,6649,970522,100260,60,1671,none,670719,1,1,monthly issuance,950708,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,950708,970518,14.6,49000.0,9885.91451612903,13885.68971726691,1900.0,1000.0,106481.5,40047.08387096776,21019.117673829533,77813.6,33,29,17,0,29,0,0,16
388,6350,6678,970709,294384,48,6133,none,666129,54,54,monthly issuance,960103,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,960103,970706,14.6,63900.0,14502.6007751938,14957.825826654967,39732.0,1100.0,135487.1,61692.07751937979,26376.133504852813,111013.5,54,75,36,0,75,0,0,18
389,6353,6686,971225,116496,24,4854,none,581007,61,61,monthly issuance,960210,none,Trebic,south Moravia,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,960210,971217,14.6,43684.0,11518.624166666665,12730.622295615121,4600.0,600.0,84726.8,41285.01833333333,14317.07448670923,24270.5,44,76,1,22,76,0,0,21
391,6355,6699,970924,127200,48,2650,none,650406,35,35,monthly issuance,960608,none,Jablonec n. Nisou,north Bohemia,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,960608,970911,14.6,23852.0,5931.774736842104,5867.685709287096,5504.0,400.0,52868.8,28863.03052631581,9001.234613333387,39078.4,40,55,11,15,34,21,0,14
393,6357,6706,980712,64860,60,1081,none,796102,38,38,monthly issuance,961228,none,Louny,north Bohemia,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,961228,980710,14.0,20107.5,3912.8401515151504,5360.328310340243,13405.0,200.0,67060.0,44890.033333333275,9089.012046897695,54222.1,39,93,21,0,51,42,0,18
396,6377,6792,970317,17184,12,1432,none,445531,1,1,monthly issuance,960511,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960511,970314,14.6,17689.5,3752.75,4841.05716193735,11793.0,400.0,44504.8,29906.531428571452,8582.056505164628,40773.2,25,45,15,0,27,18,0,10
397,6386,6856,970430,124344,36,3454,none,795608,43,43,monthly issuance,950819,none,Hradec Kralove,east Bohemia,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,950819,970427,14.6,63000.0,6250.356756756754,10060.075933790338,46774.0,321.0,103753.3,25654.378378378373,18425.10848315396,66449.9,46,102,26,0,51,51,0,20
398,6399,6902,971221,49320,36,1370,none,660201,60,60,monthly issuance,961022,none,Prostejov,south Moravia,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,961022,971216,14.6,15567.0,3852.4654320987656,4371.99407536654,11700.0,900.0,49729.2,35987.26296296296,8500.999900341789,26686.8,29,52,16,0,32,20,0,13
399,6402,6922,981206,139488,24,5812,none,690904,3,3,weekly issuance,970512,none,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,970512,981203,30.0,52305.0,13016.101923076922,14442.218410826496,25500.0,1100.0,95976.0,46755.30576923074,22242.03424821573,47956.3,39,65,3,18,65,0,0,18
402,6415,6950,970212,475680,48,9910,none,665508,36,36,monthly issuance,961012,none,Liberec,north Bohemia,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,961012,970209,64.3,34100.0,13358.783333333335,12365.039633567576,23900.0,700.0,70405.3,40812.49166666667,20009.133167152275,46505.3,8,4,5,0,4,0,0,3
404,6435,7045,970616,288720,48,6015,none,430419,51,51,monthly issuance,961226,none,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,961226,970607,14.6,54138.0,17591.314285714285,17955.164270545833,54138.0,400.0,102188.4,54677.280952380956,22227.416323644524,102188.4,12,9,1,6,9,0,0,5
405,6436,7049,980522,495180,60,8253,none,796225,69,69,monthly issuance,971012,none,Jesenik,north Moravia,42821,4,13,5,1,3,48.4,8173,?,7.01,124,?,1358,971012,980516,14.6,74278.0,22957.867741935483,22819.90298563058,11700.0,600.0,111650.4,44813.422580645165,28179.088478784048,34235.5,14,17,1,7,17,0,0,6
406,6437,7052,971109,63972,36,1777,none,470524,55,55,issuance after transaction,970717,none,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,970717,971105,30.2,10660.0,4859.327272727272,4817.2265253132755,10660.0,300.0,39052.7,21532.345454545455,11004.95272532905,39052.7,9,2,2,4,2,0,0,3
407,6442,7082,980208,194160,48,4045,none,455510,57,57,monthly issuance,960906,none,Hodonin,south Moravia,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,960906,980207,14.6,17642.0,3355.957894736841,4412.608949195107,15.0,900.0,48106.2,28548.365413533855,7771.536283071562,29713.9,41,92,25,0,42,50,0,16
408,6450,7099,980610,234336,48,4882,none,716203,1,1,monthly issuance,960820,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960820,980608,14.6,43942.0,8040.113609467457,10968.628903425613,528.0,1000.0,90490.8,42818.50295857989,18387.004646334764,66284.9,46,123,3,22,71,52,0,21
412,6464,7156,980416,49488,24,2062,none,416112,71,71,monthly issuance,970911,classic,Novy Jicin,north Moravia,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,970911,980413,14.6,30969.0,9749.86875,10282.513781280224,20646.0,300.0,79862.9,50541.553125000006,18485.31283321777,59456.1,18,14,3,8,14,0,0,7
413,6468,7176,971130,203940,60,3399,none,545511,1,1,monthly issuance,961207,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,961207,971112,14.6,37200.0,9742.898148148146,10647.041956629218,2900.0,400.0,72580.1,42000.78888888887,13429.797196148776,51081.3,23,31,13,0,24,7,0,10
414,6469,7180,981117,99744,24,4156,none,715828,7,7,weekly issuance,970612,none,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,970612,981112,30.0,37408.0,8674.164705882353,9735.727260214138,8089.0,700.0,79967.9,40126.968627450995,16479.64095077113,71878.9,42,60,9,17,47,13,0,16
415,6470,7181,980517,49872,12,4156,none,675212,77,77,issuance after transaction,960702,none,Vsetin,north Moravia,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,960702,980514,16.0,58900.0,6030.317209302324,10682.308250181643,514.0,600.0,111451.1,50265.36186046507,22598.989371999247,76514.2,58,157,36,0,73,84,0,22
418,6486,7240,980115,152160,60,2536,none,485411,17,17,monthly issuance,960423,none,Pelhrimov,south Bohemia,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,960423,980113,14.6,22821.0,5783.188429752064,6225.259989325616,2300.0,500.0,56534.6,28077.73140495863,9880.246623423533,19986.6,45,76,4,21,60,16,0,20
419,6490,7262,970210,73260,60,1221,none,405707,70,70,monthly issuance,960830,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,960830,970208,5.9,25654.5,8085.104761904762,8593.198464743857,1900.0,900.0,58294.8,33927.08571428571,12947.80948756529,28038.0,12,9,7,0,8,1,0,5
420,6495,7274,980312,49044,12,4087,none,535411,11,11,monthly issuance,970928,none,Praha - zapad,central Bohemia,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,970928,980311,14.6,44748.0,16456.872727272723,17915.666677046385,4603.0,400.0,105561.0,49296.52272727273,25514.535100547644,25180.7,11,11,6,0,9,2,0,5
423,6502,7424,971208,30276,12,2523,none,620209,68,68,monthly issuance,960728,none,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,960728,971206,14.6,62900.0,12133.594512195128,15586.824366053223,1110.0,900.0,116439.0,61588.33719512191,22716.440103874163,27846.6,51,113,36,0,70,43,0,15
424,6508,7437,980419,110736,48,2307,none,405130,19,19,weekly issuance,970808,none,Prachatice,south Bohemia,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,970808,980410,30.0,20762.0,4766.714545454545,5717.286637306009,231.0,13026.6,55991.1,30696.238181818226,11380.741722662877,34595.1,23,32,6,9,19,13,0,8
429,6534,7542,971019,590820,60,9847,none,670822,54,54,monthly issuance,960516,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,960516,971014,14.6,15914.0,4880.52252252252,4510.8459489966,10609.0,300.0,45146.0,27937.97837837838,7850.946892728123,30859.3,46,65,30,0,41,24,0,16
431,6539,7559,980711,12792,12,1066,none,735719,56,56,monthly issuance,970524,none,Breclav,south Moravia,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,970524,980708,14.6,9254.0,2558.9641025641026,2536.2741548509243,4112.0,900.0,42247.1,28534.937179487173,7374.821969783567,38120.5,35,43,22,0,34,9,0,13
433,6541,7565,970817,153504,48,3198,none,751220,59,59,monthly issuance,960402,none,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,960402,970814,14.6,28780.0,6225.907207207204,7501.316510546808,3600.0,300.0,65101.8,33651.10360360364,12123.175982149585,27633.1,35,76,2,17,51,25,0,16
434,6544,7594,971211,130464,48,2718,none,740322,16,16,monthly issuance,960216,none,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,960216,971210,14.6,48126.0,8183.317277486914,12109.280796174256,2700.0,1000.0,132087.5,53546.70890052362,24632.060431052567,32928.2,52,139,33,0,73,66,0,19
